mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+16,10002812241091000|10002812256691400|10002812270569200,amazondigitalsvcswa,4.24,0.09,0,Entertainment,FALSE,TRUE,1
1.00E+15,1.00E+16,10000004272486900|10000004271361700|10000004272486900|10000004271361700|10000004271834200|10000004272486800,purchaseauthorizedonshellservicestationpleasantoncapcard,2.02,17.42,12.91,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812360968900|10002812374994900|10002812379361200|10002812393497700|10002812398596300|10002812412386300|10002812419062900|10002812433324800|10002812439711900,electronicwithdrawalstlouisbank,2.05,0.83,201.02,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267869800|10000004267869800|10000004269945200,purchaseauthorizedonblackhawkgrilledanvillecascard,2.24,15.03,86.38,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268950200|10000004270219900|10000004270308800|10000004271361700|10000004272910400|10000004273204600,etradebanktransfercloutier,2.69,2.84,1.47,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270927300|10000004272499800,burlngtonstoresmadisonwi,6.79,11.11,8.94,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396760922900|10008396857592600|10008396856956700|10008396883127300|10008396883654400|10008396920047400,preauthorizationtargetpending,2.19,9.82,27.78,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,refgsiltoraydarreshare,0,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,itunescombillituncupertinomhgsdnhitunesstoreappst,0.14,NA,15.22,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396502455500|10008396551914700|10008396566996400,banfieldaurora,3.67,5.27,42.52,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396712364600|10008396733500600|10008396760475200|10008396784151600|10008396809367200|10008396833967500|10008396856498600|10008396882657900|10008396907596200,payroll,2,0,15.25,Paychecks/Salary,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812220213900|10002812234237700|10002812234805600|10002812236232000|10002812254834800,libertyburgerdallas,2.63,6.17,0.25,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396535674700|10008396535674700|10008396536395200|10008396536395200|10008396547762000|10008396547760500|10008396554833400|10008396570136900|10008396570136900|10008396587106300|10008396587106300|10008396587106300|10008396589974400|10008396597281000|10008396597281000|10008396600458000|10008396600458000|10008396602905000|10008396602905000,cmsvendcvlancasterlancasterpausa,0.45,0.44,0.26,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396782140600|10008396781040400|10008396782140600|10008396787062400|10008396788592200,preauthorizationnewslinkpending,0.09,0.04,2.67,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812390033400|10002812390033400|10002812390033400,debitpurchasefebchaturbillcom,0.05,0.01,6.13,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,billpaymentwithdrawallmcuvanpayment,4.29,NA,0,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,itunescombillituncupertinomgtkqqitunesstoreappst,0.29,NA,77.08,Entertainment,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853236760000|-8736738853215620000,pandaepresslynwoodfastfoodrestaurant,3.5,0.5,3.59,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,msufederalcreditunionmibillpayment,4,NA,0,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396584000400|10008396598162800|10008396606333500|10008396606332100,ugatatecenterdeckathensga,2.54,10.97,0.84,Education,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinebankingtransferconfjybwjfvsandra,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812392575400|10002812417028800|10002812431722800,onlinepymtmerrickbankcorinternetpayment,4.95,2.97,61.58,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonwatercoursewaypaloaltocascard,0,NA,120.09,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269752400|10000004270219800|10000004271193900|10000004271554700|10000004272572000|10000004272910400|10000004273753500|10000004273984800,attuversepppdidm,2.25,1.59,50.21,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396751194900|10008396768314400|10008396822212000|10008396877420400|10008396928152400,genbankcardsvcdescheckbyphnidindncoid,3.57,2.03,62.49,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,einsteinbrosbagelslakeforestfastfoodrestaurant,2,NA,0.72,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812256463800|10002812260026000|10002812263673500,citydogclubdalladdison,2.62,7.86,15.15,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396511684300|10008396543017900|10008396580118900,purchaseinterestcharge,4.29,0.06,23.9,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268757000|10000004269385900|10000004269988800|10000004270667000|10000004271361600|10000004271998400|10000004272721000|10000004273245800|10000004273785900,evangelicalhomedirectdepppdid,2,0,0.06,Charitable Giving,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396711521300|10008396722999600|10008396722999600|10008396730340900|10008396732462900|10008396745752300|10008396757867500|10008396768313400|10008396770731500|10008396782353700|10008396796894000|10008396809052900|10008396820873100|10008396831307700|10008396839165000|10008396855346600|10008396867779900|10008396882204300|10008396893859000|10008396906647300|10008396919826100|10008396928152400,firstprogresscardbillpayment,0.86,0.09,220.94,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,smsiriusmcomaccttbdemsatelite,4.43,NA,0,Online Services,FALSE,FALSE,1
1.61E+18,-2.34E+18,-2336738853197090000|-2336738853194010000,sunbizorgflfilinfl,0.36,0.26,0.29,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270618500|10000004272133100|10000004273401100,usdepartmentofpbaiherschel,4.24,0.05,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723598442000|100013723576142000|100013723577551000|100013723605141000|100013723583324000|100013723610421000|100013723572587000|100013723574716000|100013723589122000|100013723614334000,doubledavespizzahoustont,0,0,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272601400|10000004272601700|10000004272601400,overdraftfeeforatransactionpostedoncheck,0,0,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270044400|10000004271509900|10000004273311700,capitaloneonlinepmtccdid,4.33,1.66,34.37,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,jaysdonutsdallast,4.57,NA,0.36,Restaurants/Dining,FALSE,FALSE,0
1.61E+18,-2.34E+18,-2.34E+18,latefeeforpaymentdue,4.29,NA,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,pospurchtopgolfdallasttopgolfdallasus,0,NA,0,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268387800|10000004269287200|10000004270503000|10000004270503000|10000004270860400|10000004271015700|10000004272938300|10000004273330400|10000004273449900|10000004274122300,atmwithdrawalslap,1.84,3.54,39.9,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273458300|10000004273629800,billpaymentwithdrawalattcellphone,2.29,0.16,1.54,Other Bills,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,deltaairdeltacomca,0,NA,449.47,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396734827500|10008396734827500|10008396734827500|10008396786442400|10008396786442400|10008396840349200|10008396896101500|10008396896101400,creditdividend,1.59,4.82,1.15,Investment Income,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedongoodvillenotaryllancasterpascard,6,NA,13.54,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222893880000|1000137223125030000|1000137223736810000|1000137223994190000,checkcardasmilehoustont,4.43,13.31,0.65,Healthcare/Medical,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396545509800|10008396560589600,chasecardmemberbtdeaprepires,1.79,0.26,355.17,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,bkofamericaatmdepositthepruneyardcampbellca,0.86,NA,19.25,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396712580200|10008396734827500|10008396734827500|10008396739705100|10008396739705100|10008396739705100|10008396842013500|10008396842013500|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800,postransactionamazonfreshmarketplawwwfreshamawaus,1.37,6.59,13.08,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270860600|10000004273542600,grantstreetcleanersbirminghammi,5.64,15.52,1.88,Home Maintenance,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396617923100|10008396617923100,amazonmktplacepmtsamzncombillwausa,4.29,36.73,114.7,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270308800|10000004271594800|10000004273119900,pandorainternetradica,4.48,0.29,0,Online Services,FALSE,TRUE,1
9.71E+17,4.87E+18,4866331834841620000|4866331835013710000|4866331835219820000|4866331835404380000,draftwithdrawalachaavpputnamsipsip,4.25,0.11,0,Securities Trades,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396713652200|10008396765908600|10008396815827500|10008396869753000,bkofamervimconlinepmtckfposwebid,3.54,2.6,81.16,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,bkofamericaatmdepositsanleandroindusanleandroca,5.43,NA,15.76,Deposits,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,sonnysfranchisecompanwinterparkflmcc,7,NA,0.55,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812386134300|10002812387632100,lamichoacanavaharlingencarddebitcardpurchase,2.43,8,15.45,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,citgocitgooldsaybrookctl,0.29,NA,8.69,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396706651900|10008396829065200|10008396829065200|10008396905067600,targetttargettcolumbusoh,4.14,22.56,6.71,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268859700|10000004269596900|10000004270263200|10000004270927400|10000004271595100|10000004272534900|10000004273081600|10000004273629900,plymouthcantonpayrlldepppdid,2.12,0.05,0.04,Paychecks/Salary,FALSE,FALSE,1
