mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00000041154258E15,1.0000004272487E16,1.00000042719983E16,recurringpaymentauthorizedonclubsportofpleascascard,0,NA,0.0,Hobbies,FALSE,FALSE,0
1.0008396146072E15,1.00083967702315E16,1.00083967710023E16,fromsharerefhuiwbhoaandtaessavings,0,NA,0.0,Taxes,FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,1.00000042685353E16,purchaseauthorizedonsportsorthopedicredwoodcitycascard,1.57,NA,0.0,Healthcare/Medical,FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532613898E18,-8.7367388532613898E18,hiltoncoffeebnteawashington,0,NA,0.0,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042679715E16,10000004268138100|10000004270776600|10000004269337900|10000004270618500|10000004270776600,jituzucom,1.66,5.16,1.37,'Online Services',FALSE,FALSE,0
1.00028121148802E15,1.00028122147962E16,10002812224775300|10002812225657600|10002812227186600|10002812227186600|10002812227186600|10002812227764900|10002812228467400|10002812228776600|10002812229126600|10002812229537900,citydogclubtaddison,0.47,0.8,31.82,Hobbies,FALSE,FALSE,0
9.7100052201935603E17,4.8663318351998003E18,4866331835262960000|4866331835369200000|4866331835378090000|4866331835494830000,fromshareref,1.64,1.29,157.3,'Other Income',FALSE,FALSE,0
1.00028121166095E15,1.00028123771768E16,10002812408892300|10002812420895700,debitpurchasealdousboiseid,4.71,10.45,2.72,Clothing/Shoes,FALSE,FALSE,0
9.71000522012272E17,4.8663318347037798E18,4866331834704160000|4866331834703330000|4866331834704890000|4866331834703860000|4866331835150350000|4866331835151960000|4866331835151660000|4866331835150800000|4866331835150350000|4866331835150800000|4866331835152060000|4866331835152060000|4866331835151660000|4866331835151960000|4866331835176170000|4866331835177750000|4866331835173960000|4866331835175400000|4866331835175400000|4866331835177640000|4866331835177640000|4866331835177750000|4866331835178510000|4866331835178510000|4866331835189160000|4866331835199570000|4866331835199040000|4866331835194670000|4866331835182810000|4866331835318250000|4866331835327350000|4866331835324670000|4866331835316140000|4866331835320510000|4866331835391570000|4866331835386230000|4866331835386750000|4866331835385990000|4866331835396730000|4866331835429370000|4866331835430960000|4866331835426950000|4866331835428900000|4866331835427750000|4866331835471440000|4866331835467850000|4866331835465310000|4866331835465160000|4866331835466870000,transferredfromvacationdreamjune,0.36,2.45,178.34,Transfers,FALSE,FALSE,0
1.00083961178575E15,1.00083964827231E16,10008396490226900|10008396486624800|10008396490226900|10008396491671000|10008396494074700|10008396497572300|10008396505910800|10008396530983200|10008396530983200|10008396543002500|10008396545420000|10008396554504400|10008396559128400|10008396572605300|10008396573933300|10008396586354400|10008396590502600|10008396591648000|10008396595738800|10008396601573700|10008396604999500|10008396605930100|10008396609375200|10008396612338900,kroger,0.67,0.48,9.34,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042680373E16,10000004269385800|10000004270666900|10000004272355000|10000004273449900,thestudentloandslcpymntsppdid,4.25,0.11,0.0,Education,FALSE,FALSE,1
1.00013724453397E15,1.00013723650014E17,1.00013723650014E17,thedallasworldaquardallastx,0,NA,47.46,Education,FALSE,FALSE,0
1.00028121143316E15,1.00028122122524E16,10002812215447000|10002812215447000,aircanadaaircanadnewyorkfeeaircanada,0.5,0.5,30.8,Travel,FALSE,FALSE,0
1.00013724209738E15,1.00013723797207008E17,1.00013723826635008E17,doubledavespizzaworsugarlandtusa,1.57,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532525302E18,-8.7367388532525302E18,aplpaygrouponincbcoupons,0,NA,0.0,Entertainment,FALSE,FALSE,0
1.00123564243972E15,1.00123565939496E16,10012356593950100|10012356593950100|10012356593950200|10012356593950100|10012356593950100|10012356593950000|10012356609053900,elevenfortmyers,1.78,2.78,3.66,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083967265204E16,1.00083967255315E16,fromsharerefqttransferforrealestatetafeb,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00083963212855E15,1.00083966958904E16,10008396768062500|10008396789659500,checkcardpurchasemadisonchophousegrilmadisonga,3.93,8.58,13.52,Restaurants/Dining,FALSE,TRUE,0
1.00028121148802E15,1.00028122115224E16,1.00028122127664E16,gogoaircomtpainternetacc,0.43,NA,1.72,'Online Services',FALSE,FALSE,0
1.00083961179494E15,1.00083966900713E16,10008396691506400|10008396755374100|10008396753401300|10008396827901900|10008396828225300,bkofamericaatmdepositbroadwaymcclitempeaz,2.31,10.07,276.7,Deposits,FALSE,FALSE,0
1.00083962297469E15,1.00083967157952E16,10008396715795200|10008396721768700|10008396727450000|10008396813012200|10008396813012200|10008396813012200|10008396813012200|10008396813012200|10008396813012200|10008396813012200|10008396813011200|10008396813011200|10008396899811700|10008396899811700|10008396899811700|10008396899811700|10008396899811700|10008396899811700|10008396899811700|10008396899811600|10008396899811600|10008396899811600|10008396899811600|10008396899811600,poswithdrawalnycesseroadesseroadwestbrookct,0.54,0.43,1.46,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042715098E16,1.00000042717825E16,levelupsaladsupma,1,NA,4.63,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042684289E16,1.00000042722945E16,fantasticsamsrochesterhilmi,11.57,NA,0.03,'Personal Care',FALSE,FALSE,0
1.00083962107834E15,1.00083965119833E16,10008396518451200|10008396522775000|10008396527630100|10008396527630100|10008396533745000|10008396540857500|10008396540857500|10008396562117800,dunkinqraleigh,0.82,0.81,4.46,Restaurants/Dining,FALSE,FALSE,0
1.00013724209738E15,1.00013722298657997E18,1.00013722298657997E18,checkcardjoesdelistaffordt,1.14,NA,0.0,Groceries,FALSE,TRUE,0
